shubetsu	dname
4年制大学	永進專門大學校
海外の学校	DongSeo University
海外の学校	The Hong Kong University of Science and Technology
海外の学校	City Institute,Dalian University of Technology
4年制大学	華東理工大学
海外の学校	Semyung University
4年制大学	安養大学
海外の学校	university of Toronto
海外の学校	State University of New York Plattsburg
海外の学校	kwandong university
海外の学校	Dr.Ambedkar Institute of Technology
4年制大学	学点銀行制
海外の学校	Hannam university
4年制大学	Hong Kong Shue Yan Univeristy
4年制大学	Wenzao Ursuline University of Languages
海外の学校	KoreaUniversity
4年制大学	漢城大学
4年制大学	安養
4年制大学	建國大学校
4年制大学	The University of Utah
4年制大学	ファーストスタディ日本語学校
4年制大学	Sungkyunkwan University (成均館大学)
4年制大学	University of Illinois Urbana Champaign
4年制大学	元智大学 (台湾)
4年制大学	斉魯工業大学
4年制大学	江原大学校
4年制大学	NAGARJUNA COLLEGE OF ENGINEERING AND TECHNOLOGY
4年制大学	Comsats University Islamabad
4年制大学	韓国ポリテック大学
4年制大学	Muskingum University
4年制大学	DUKSUNG WOMAN'S UNIVERSITY
4年制大学	カリフォルニア州立大学デイビス校
4年制大学	busan university of foreign studies
4年制大学	IPU New zealand
4年制大学	MAR BASELIOS INSTITUTE OF TECHNOLOGY AND SCIENCE
4年制大学	Xian Traffic Enginering Institute
4年制大学	ヤンゴン外国語大学
4年制大学	Beijing Foreign Studies University
4年制大学	Beijing Normal University
4年制大学	台湾国立成功大学
海外の学校	Basaveshwara Engineering college
海外の学校	Busan Institute of Science and Technology
海外の学校	Dongguk University Gyeongju
4年制大学	国立科技大学
4年制大学	DEAKIN UNIVERSITY
4年制大学	Leeward Community College
4年制大学	台湾逢甲大学 Feng Chia University
4年制大学	アメリカン大学
4年制大学	Samsung Art & Design Institute
海外の学校	Shenfeng International College
海外の学校	NMIMS
海外の学校	Sapienza Universita di Roma
海外の学校	Nanjing University
海外の学校	CatholickandongUniversity
海外の学校	Holmesglen Institute
海外の学校	Avila University
4年制大学	University of central Lancashire
4年制大学	黒龍江外国語学院
4年制大学	Hawaii Community College
4年制大学	SMKN1 Sukabumi
4年制大学	University of Toronto St.George Campus
海外の学校	Autonomous University of Barcelona
海外の学校	Wake Forest University
海外の学校	Prince of Songkra University
海外の学校	Dongbei University of Finance and Economics
海外の学校	Butte College
海外の学校	Daegu Art university
4年制大学	吉林科技
4年制大学	Autonomous University of Barcelona
4年制大学	Jackson State University
4年制大学	SMKN 26 PEMBANGUNAN JAKARTA
4年制大学	PUSAN NATIONAL UNIVERSITY
4年制大学	Urmakarskolan
海外の学校	ShanghaiJianQiao University
海外の学校	Texas Tech University
海外の学校	Hofstra University
4年制大学	Sri Venkateshwara College of Engineering
4年制大学	Pai Chai University
海外の学校	Ha Noi University of Business and Technology
海外の学校	cyber-korea foreign language university
海外の学校	Jean Moulin Lyon 3 University
海外の学校	Webber International University
4年制大学	The Cesar Ritz Colleges
海外の学校	kun shan university
4年制大学	Fu Jin University
4年制大学	National Taipei University of Education
4年制大学	Payap University
4年制大学	ハノイ経済ー技術大学
海外の学校	incheon university
4年制大学	SANGMYOUNG
4年制大学	台灣東海大學
4年制大学	ロスアンデス大学
4年制大学	Fu Jen Catholic University(輔仁大学)
4年制大学	Lycoming College
海外の学校	IPU New Zealand Tertiary Institute
4年制大学	UTEPSA大学
4年制大学	Campbellsville University, University of The People
4年制大学	瀋陽工業大学
4年制大学	崑山科技大学
4年制大学	Lasell University
海外の学校	Soon Chun Hyang University
4年制大学	hanbat University
4年制大学	Catholic Kwandong University
4年制大学	中南大学
4年制大学	Camosun College
4年制大学	内モンゴル財政大学
海外の学校	Neijiang Normal University
海外の学校	Hillsborough Community College
海外の学校	Busan kyongsung university (Doshisha university exchange student)
4年制大学	アラブアカデミー理工学大学
海外の学校	Northern Arizona University
海外の学校	Herkimer County Community College
海外の学校	tongji univercity
海外の学校	Free University of Berlin
4年制大学	安養大学校
海外の学校	University of Saskatchewan
海外の学校	Comilla Polytechnic Institute
海外大学	サンクトペテルブルク国立大学
4年制大学	Southwestern Oregon Community College
4年制大学	University of Washington - Seattle
4年制大学	Hanshin大学
4年制大学	広西師範大学
4年制大学	北アリゾナ州立大学
4年制大学	National Taiwan University of Arts
4年制大学	韓国国立ハンバット大学
4年制大学	chinese culture university
4年制大学	Universidad de Monterrey
4年制大学	Korea national transportation university
4年制大学	SUNY Oswego University
4年制大学	INTI INTERNATIONAL COLEGE SUBANG
海外の学校	Far Eastern Federal University
4年制大学	コンコーディア大学
4年制大学	Birmingham University
4年制大学	Konyang University
4年制大学	State University of New York at Plattsburgh
4年制大学	Xi’an university
4年制大学	カリフォルニア大学ロサンゼルス校（UCLA）
4年制大学	明新科技大學
海外の学校	donga university
4年制大学	東義大学校 , KOREA, BUSAN
海外の学校	Central University
4年制大学	Slippery Rock University
4年制大学	Duksung women's university
4年制大学	Green River Community College
4年制大学	楽山師範学院
海外の学校	China Agriculture University
海外の学校	Keiser University
海外の学校	university of foreign languages yangon
4年制大学	Drew University
4年制大学	インドネシア大学
4年制大学	セルビア共和国ベオグラード銀行経営大学
4年制大学	大邱韓醫大學校
4年制大学	東北財経大学
4年制大学	ハノイ郵政電信工芸学院
4年制大学	Ajou university
4年制大学	遼寧工程技術大学
4年制大学	SOONGSIL 大学
海外の学校	hongik
海外の学校	shanghai university of sports
海外の学校	Lyon 3 Jean Moulin
海外の学校	Northwest univ
4年制大学	ミュンヘン大学
海外の学校	University of Nebraska-Lincoln
4年制大学	Ryerson University
4年制大学	淡江大學　tamkang university
4年制大学	ディポネゴロ大学
4年制大学	Chinese Culture University
4年制大学	ハノイ工科大学
4年制大学	chung-ang university
海外の学校	HMDK Stuttgart
海外の学校	SUNY at Albany
4年制大学	FengChia University
4年制大学	國立政治大學（台灣）
4年制大学	MAYFIELDHOTELSCHOOL
4年制大学	Chonnam University
海外の学校	University of New Mexico
海外の学校	Fujian Normal University
4年制大学	ESCE International Business School
4年制大学	Basaveshwara engineering college インド
4年制大学	Tampere University of Applied Sciences
4年制大学	I Shou university
海外の学校	Bodazici University
海外の学校	China University of Petroleum,HUADONG
海外の学校	northeastern state university
海外大学	ハノイ
海外大学	サイモンフレーザー大学
4年制大学	テキサスフェスリヤン大学
4年制大学	SUNWAY COLLEGE
4年制大学	ハワイ大学　マノア校
4年制大学	タイ王国の大学
4年制大学	高麗大学(韓国)
海外の学校	Northumbria University
海外の学校	Hankuk Univercity of foreign studies
海外大学	ロンドン大学ゴールドスミス
4年制大学	University of csentral Arkansas
4年制大学	Ｍ.KUMARASAMY COLLEGE OF ENGINEERING, INDIA
4年制大学	ミネソタ州立大学マンケート校
4年制大学	University of the Immaculate Conception
4年制大学	（韓国）国民大学
4年制大学	YeongjinUniversity
4年制大学	Bangkok University International Colle
海外の学校	University of Massachusetts, Lowell
海外の学校	BACH KHOA UNIVERSITY
4年制大学	Baewha Women's University
4年制大学	Univ. of NE at Kearney
海外の学校	Xian international studies university
海外大学	ニューヨーク州立大学ジェネシオ校
4年制大学	瀋陽城市建設学院
4年制大学	Northwest Normal University
4年制大学	タンロン大学(ベトナム)
海外の学校	TAIWAN NATIONAL TAIPEI UNIVERSITY OF TECHNOLOGY
4年制大学	Lane community college
海外の学校	California State University, San Marcos
4年制大学	廈門大学
4年制大学	Seoil College
海外の学校	National University of Ireland, Galway
4年制大学	江陵原州大学
4年制大学	Brighton University
4年制大学	University of New Mexico
4年制大学	Northern States University
4年制大学	ノルウェー北極大学
4年制大学	Dongguk University (Seoul, Korea)
海外の学校	KOREAN SCIENCE & TECHNOLOGY OCCUPATIONAL TRAINING COLLEGE
4年制大学	myongi university
海外の学校	busan university of foreign studies
海外の学校	Lane Community College
海外の学校	Wuhan Conservatory Of Music
4年制大学	Marymount Manhattan College
4年制大学	University of British Columbia (中退)
4年制大学	University of Nebrasak at Kearney
海外の学校	Inncheon National University
4年制大学	（中国）広東外語外貿大学
4年制大学	Acadia University
4年制大学	アレ－アザハルダイガク
4年制大学	Sunmoon university
4年制大学	広東外国外貿大学（中国)
海外大学	ニューヨーク州立工科大学
4年制大学	university of Nebraska at Kearney
海外の学校	Yanbian University
4年制大学	バブソン大学
4年制大学	Dongbei University of Finance & Economics
4年制大学	カーディフ大学
4年制大学	Knox College（ノックスカレッジ）
4年制大学	BMS College of Engineering
4年制大学	Texas State University
4年制大学	lakeland university
海外の学校	east of china normal university
4年制大学	Shanghai University
4年制大学	University of California Davis
4年制大学	Niagara College
海外の学校	Bale Beauty College
海外の学校	University of Montreal
海外の学校	Belgrade Banking Academy
4年制大学	UNIST
海外の学校	HUTECH
海外の学校	Edmonds College
海外の学校	Chunghua university
4年制大学	デンバー大学
4年制大学	Wuhan Institute Of Technology
4年制大学	Arts University Bournemouth
4年制大学	バークレー大学
4年制大学	shenyang university of technology
4年制大学	Edmonds college
4年制大学	Shanghai Tongji university
4年制大学	パリ第七大学 (交換留学 : 明治大学国際日本学部)
海外の学校	Baruch College, Zicklin School of Business
海外の学校	Ca'Foscari University of Venice
海外の学校	Lasalle collage of the art
海外の学校	Monroe College
海外の学校	Shu-Te University
海外の学校	University of Gastronomic Science
海外の学校	Xiamen University
海外大学	ユニバーシティーオブマサチューセッツ、ボストン
4年制大学	Gaziantep University (ガジアンテプ大学)
4年制大学	Knox College
4年制大学	Ilac international college
4年制大学	University of Mount Olive
4年制大学	Canadian College
4年制大学	パブリック　ユース　キャンパス(ネパール)
4年制大学	University of Hawaii Kapi'olani Community College
4年制大学	SHIH CHIEN UNIVERSITY
4年制大学	santa monica college
4年制大学	Kyonggi University Seoul Campus
4年制大学	Monroe community college
海外の学校	university of Sussex
海外大学	ＵＣＳＩ大学
4年制大学	Monroe College
4年制大学	New York State University at Stonybrook
海外の学校	santa monica college
4年制大学	Brigham Young Hawaii 大学
海外の学校	University of The People
4年制大学	highline college
4年制大学	webber international university
4年制大学	Konkuk  university
海外の学校	Santa Monica college
4年制大学	Adrian College
4年制大学	Brigham Young 大学　Hawaii校
4年制大学	University of Minnesota-Twin Cities
4年制大学	Duksung Women’s University
4年制大学	東洋未来大学
4年制大学	Tribhuvan University
4年制大学	Anhui Polytechnic University
海外の学校	University of  Winchester
海外の学校	Edgewood College
海外の学校	Bina Nusantara
4年制大学	台湾国立屏東大学
4年制大学	University of Redlands
4年制大学	LINCOLN COLLEGE
海外の学校	University of Mindanao
海外の学校	InhaUniversity
海外の学校	Dian Nuswantoro University
4年制大学	University Of California, Davis
4年制大学	吉林大学　Jilin　University
4年制大学	Torrens University
海外の学校	KYUNGHEE UNIVERSITY
海外の学校	Santa Barbara City College
海外の学校	Sahyadri College of Engineering and Management
海外の学校	sunmoon
4年制大学	忠北大学 (Chungbuk National University)
4年制大学	Dakar University
4年制大学	イリノイ大学アーバナシャンペーン校
4年制大学	Concordia University
4年制大学	大邱カトリック大学校
4年制大学	エルアイエム大学
4年制大学	University of North Florida
海外の学校	University if South Australia
海外の学校	Hoseo University
4年制大学	Politeknik negeri ujung pandang
4年制大学	Weber State University
海外の学校	University of South Australia
海外の学校	ooharanihongogakuin
海外の学校	Glion Institute is Higher Education
4年制大学	Northern Alberta Institute of Technology
海外の学校	chuangcheng university
4年制大学	カルフォルニア大学ロサンゼルス校
4年制大学	University California of Los Angeles
海外の学校	George Brown College
海外の学校	CHA University
海外の学校	akajdbdudbmd
海外の学校	National Kaohsiung University of Science and Technology
海外の学校	St.Marys University Twickenham
海外の学校	Univeristy of Wollongong
海外の学校	The university of Auckland
海外の学校	University of Washington, Seattle
海外の学校	BYU Idaho Online
海外の学校	BeijingNormalUnivercity
海外の学校	California State University Monterey Bay
海外の学校	Zhejiang University
海外の学校	Kunstunivasitat Graz
海外の学校	Macleay college
海外の学校	Eckerd collage
4年制大学	INTI international University
4年制大学	高麗大学校（Korea university)
4年制大学	ウースター大学(The College of Wooster)
海外の学校	tamkang university
4年制大学	University of Miami（マイアミ大学）
4年制大学	Pennsylvania State University
4年制大学	Amherst College
海外の学校	New York University
海外の学校	Korean Polytechnic University
海外の学校	Coventry University
海外の学校	Parsons School of Design
海外の学校	University of Illinois Urbana-Champaign
4年制大学	アムステルダム大学
4年制大学	Eckerd college
4年制大学	temple university
4年制大学	College of Saint benedict
4年制大学	Bocconi University
4年制大学	国立台灣師範大学
4年制大学	Purdue　University
4年制大学	St.Marys University Twickenham
4年制大学	University of Nebraska, at Omaha
4年制大学	University of North Carolina at Wilmington
4年制大学	エクセター大学
4年制大学	スタンフォード
4年制大学	UOW Malaysia KDU
4年制大学	聖神カトリック大学
4年制大学	台湾国立成功大学（中華民国）
海外大学	カリフォルニア大学ロサンゼルス校
海外大学	ニューヨーク大学
海外大学	アマースト大学
海外大学	コーネル大学
4年制大学	Zhejiang University
4年制大学	Nottingham Trent University
4年制大学	Taylors university
4年制大学	GITAM University Hyderabad (Gandhi Institute of Technology and Management)
4年制大学	カイザー大学
4年制大学	University of New South Wales
海外の学校	Central European University
海外の学校	Point Loma Nazarene University
4年制大学	Yichun university
海外の学校	Acadia University
海外大学	アケイディア大学
4年制大学	メンローカレッジ
4年制大学	Clark University
4年制大学	中国浙江師範大学
4年制大学	ロンドン芸術大学　セントラル・セント・マーチンズ
4年制大学	Oregon state university
4年制大学	University of London - Royal Holloway College
海外大学	ＬｏｎｄｏｎＳｃｈｏｏｌｏｆＥｃｏｎｏｍｉｃｓａｎｄＰｏｌｉｔｉｃａｌＳｃｉｅｎｃｅ
4年制大学	ブリグハムヤング大学
海外大学	オレンジコーストカレッジ
4年制大学	中原大學（台湾）
4年制大学	バーミンガム大学
海外大学	ストラスクライド大学
4年制大学	State University of New York Fredonia
4年制大学	University of New York in Prague
4年制大学	Sarah Lawrence College
海外の学校	beijing normal university
海外の学校	University of Nevada, Las Vegas
4年制大学	Westminster University
海外大学	リーズ大学
4年制大学	Carleton College
海外大学	ＳｏｋａＵｎｉｖｅｒｓｉｔｙｏｆＡｍｅｒｉｃａ
4年制大学	Dartmouth College
4年制大学	Leiden University
海外の学校	McGill University
海外の学校	Grinnell College
4年制大学	厦門大学(海外)
4年制大学	University of the People
4年制大学	アーカンソー大学 (University of Arkansas)
4年制大学	Liaoning Normal University
4年制大学	センテナリー
4年制大学	リンコックイン大学
4年制大学	INTI International University
4年制大学	University of St Andrews
海外の学校	University of New York in Prague
4年制大学	The New School-Parsons Design of School
4年制大学	カリフォルニア州率大学チコ校
4年制大学	Hamline University
海外大学	ミシガン大学
4年制大学	King's college London
海外の学校	The University of Auckland
4年制大学	ユニバーシティオブサリー
海外の学校	California State University Long Beach
海外の学校	university of Paul Sabatier
4年制大学	yonsei
4年制大学	Stanford University
4年制大学	University of Economics - Hue University
海外の学校	Eindhoven University of Technology
4年制大学	韓国／国立釜慶大学
海外の学校	De Anza Community College
4年制大学	マイアミ大学(フロリダ州)
海外の学校	UiT The Arctic University of Norway
海外の学校	Zhejiang Normal University
海外大学	ノルウェー北極大学
海外の学校	University of California Irvine
海外の学校	CSUF
4年制大学	ケンブリッジ大学 (University of Cambridge)
4年制大学	ノースカロライナ州立大学ウィルミントン
海外大学	ソアス
海外の学校	Korea Polytechnic University
海外大学	アメリカ創価大学
4年制大学	ミネソタ大学ツインシティ校
海外大学	台湾国立中正大学
海外大学	北京大学
4年制大学	マレーシアの大学
海外大学	ニューヨーク大学アブダビ校
4年制大学	Erasmus University Rotterdam
4年制大学	ネブラスカ大学
4年制大学	Simon Fraser  University
海外の学校	University of Central Oklahoma
4年制大学	Universita Cattolica del Sacro Cuore
4年制大学	Parsons the New School of Design
4年制大学	韓国慶北大学
4年制大学	コーネル大学
4年制大学	Free University of Berlin
4年制大学	セントラルフロリダ大学
海外大学	Ｕｎｉｖｅｒｓｉｔｙ　ｏｆ　Ｈａｗａｉｉ
4年制大学	Rensselaer Polytechnic Institute
4年制大学	崇実大学
海外の学校	Woosong University
海外の学校	INTI International University
海外の学校	Sarah Lawrence College
海外大学	大連外国語大学
海外の学校	University of Massachusetts
海外大学	Ｕｎｉｖｅｒｓｉｔｙ　ｏｆ　Ｃａｌｉｆｏｒｎｉａ　Ｌｏｓ　Ａｎｇｅｌｅｓ
海外大学	セントアンドリュース大学
4年制大学	Central Saint Martins (University of the Arts London)
4年制大学	Boise State University
4年制大学	ソウル大学校
4年制大学	Teesside University
4年制大学	Los Angeles Harbor College
海外大学	ウロンゴン大学
海外大学	プリンスオブソンクラー大学
4年制大学	西イングランド大学
4年制大学	IESEG
海外大学	ウェスタンワシントン大学
海外の学校	Univeristy of Edinburgh
海外の学校	The University of Tennessee at Martin
4年制大学	ミシガン大学
4年制大学	University of San Jose - Recoletos
海外の学校	University of California, Irvine
海外大学	鮮文大学校
4年制大学	Langara College
4年制大学	Manchester Metropolitan University
4年制大学	SUNGKYUN KWAN UNIVERSITY
4年制大学	Asia Pacific University of Technology & Innovation
4年制大学	Edith Cowan University
海外の学校	Mingdao University
海外の学校	Califoria State University, Fullerton
海外の学校	University of California, Los Angels
4年制大学	Dakota State University
海外大学	香港城市大学
4年制大学	George Mason University
海外大学	ロンドン大学・ＵＣＬ
4年制大学	マリエッタ大学
4年制大学	University of Santo Tomas
4年制大学	California State University, Easy Bay
4年制大学	東義科学大学
4年制大学	Winchester Shoei College (University of Winchester)
海外の学校	yonsei
4年制大学	ジェイン大学
4年制大学	Taylor's University
4年制大学	クリーブランド州立大学
4年制大学	オックスフォードブルックス大学
4年制大学	慶熙大學
4年制大学	厦門大学マレーシア校
4年制大学	英国カーディフ大学
海外の学校	University of Essex
海外の学校	Trinity College, CT, the United States
海外の学校	Ashland University
4年制大学	ハルビン商業大学
4年制大学	サフォーク大学
4年制大学	Victoria University of Wellington
海外の学校	Leiden University
海外大学	カリフォルニア州立大学ロングビーチ
4年制大学	Touro College Berlin
4年制大学	Herkimer County Comunity College
海外の学校	University of Wisconsin, Madison
海外の学校	Fashion Institute of Technology
海外大学	ＭｏｎａｓｈＵｎｉｖｅｒｓｉｔｙ
海外の学校	University of California, Los Angeles(UCLA)
4年制大学	Ashland University
4年制大学	University of Applied Sciences Trier
4年制大学	kyunghee univercity
4年制大学	GeumGang University
海外大学	ソウル市立大学
海外の学校	Marietta College
4年制大学	Semyung University
海外大学	Ａｓｉａ　Ｐａｃｉｆｉｃ　Ｕｎｉｖｅｒｓｉｔｙ　ｏｆ　Ｔｅｃｈｎｏｌｏｇｙ　＆　Ｉｎｎｏｖａｔｉｏｎ
4年制大学	Randolph-Macon College
海外大学	ミズーリ大学コロンビア校
4年制大学	Cal state Fullerton
海外の学校	AJOU UNIVERSITY
4年制大学	チャップマン大学
4年制大学	インディアナ大学ブルーミントン校
4年制大学	リーズ大学（イギリス）
4年制大学	ソウル神学大学
4年制大学	The catholic university of KOREA
海外の学校	University of Eseex
4年制大学	YEUNGNAM University
海外の学校	Bangkok international university
海外の学校	Davis & Elkins College
海外大学	テキサスウェズリアン大学
海外の学校	University of Wisconsin, Superior
海外大学	クイーンズランド大学
4年制大学	Kangwon University
4年制大学	KYUNG HEE UNIVERSITY
4年制大学	Fisher College
4年制大学	SunMoonUniversity
海外大学	メルボルン大学
4年制大学	INCHEON NATIONAL UNIVERSITY
海外の学校	sunway university
海外の学校	CUNY Brooklyn college
4年制大学	文藻外語大學（台灣）
4年制大学	Roger Williams University
海外大学	ＲＭＩＴ大学院大学
4年制大学	シンガポールマネジメント大学
海外の学校	Flinders University
4年制大学	Hanyang Cyber University
海外大学	文藻外語大學
海外の学校	KAIST
海外の学校	Asia Pacific University of Technology & Innovation
4年制大学	East China university
海外大学	ユーシーバークレイ
海外の学校	Anna University
海外の学校	Erasmus University College
4年制大学	エンブリーリドル航空大学
4年制大学	Queen’s University of Belfast
海外の学校	INTI international university and college
4年制大学	Abilene Christian University
海外大学	クイーンズランド工科大学
4年制大学	水原科學大學校
海外の学校	Tilburg University
海外大学	バンコクインターナショナル大学
4年制大学	Wenzao Ursine Language of University
海外の学校	St. Olaf College
海外の学校	South China Normal University
海外の学校	University of Colorado Denver
海外の学校	University of Portsmouth
海外の学校	Touro College Berlin
海外の学校	Chung Yuan Christian University(Taiwan)
4年制大学	光華女子大学
海外の学校	sungkyunkwanuniversity
4年制大学	柳韓大学校(YUHAN UNIVERSITY)
4年制大学	Macleay college
海外の学校	University of California Los Angels
4年制大学	Campbellsville University(キャンベルズビル大学)
4年制大学	Unjversity of East Anglia
4年制大学	Campbellsville university
海外の学校	University of Macau
4年制大学	Irvine Valley College
海外の学校	State University of New York at Plattsburgh
海外の学校	University of the West of England
海外の学校	University of Virginia
海外の学校	National Chung Hsing Univercity
海外の学校	Kookmin university
4年制大学	パリ大学
海外大学	韓国東亜大学
4年制大学	centenary
海外の学校	Sun Moon University
海外の学校	University of Paris
4年制大学	Dong Seoul University
4年制大学	MiraCosta college
4年制大学	Indiana University-Purdue University Indianapolis
4年制大学	ハノイ交通運搬大学
4年制大学	Universite d'Angers
海外の学校	National Chi Nan University
海外の学校	The City University of New York, Queens College
海外の学校	University of Campinas
4年制大学	Segi university
海外の学校	Dakota State University
4年制大学	ハワイ大学
4年制大学	ウーロンゴン大学
海外の学校	Osnabruck University of Applied Sciences
海外の学校	SHANGHAI JIAOTONG UNIVERSITY
海外の学校	Everett Community Collge
海外の学校	The Catholic University of KOREA
海外の学校	Daegu Catholic University
海外の学校	Seoul Theological University
4年制大学	SUNY Binghamton University (米国)
海外の学校	RMIT University (Royal Melbourne Institute of Technology)
海外の学校	University of  Florida
海外の学校	City University of New York (CUNY) Baruch College
海外の学校	summon
4年制大学	韓国ソウル市立大学
海外の学校	National Taipei University
海外の学校	university of Queensland
海外の学校	Keimyung University
海外の学校	Hampshire College
海外の学校	Konguk uni
海外の学校	University of Nebraska at Omaha
海外の学校	Universty of Hawaii at Manoa
海外の学校	University of Mount Union
海外の学校	University of California SanDiego
海外の学校	Brigham Young University Idaho
海外の学校	Sacred Heart University
海外の学校	Fudan  University
海外の学校	Kyung Hee
4年制大学	Tarumanagara University
海外の学校	YANTAI UNIVERSITY
海外の学校	The University of Huddersfield
海外の学校	University of Kentucky
海外の学校	Missouri State University
海外の学校	Chugye University for the Arts
4年制大学	高麗大學校
4年制大学	Sogang univ.
海外の学校	UNIVERSITY OF ULSAN
海外の学校	Texas A&M University -Corpus Christi
海外の学校	University of International Business and Economics
海外の学校	Overseas Chinese University
海外の学校	Seokyeong university
海外の学校	jeju national university
海外の学校	Business & Hotel Management School
海外の学校	Roger Williams University
海外の学校	Dalhousie University
海外の学校	Fisher College
海外の学校	Charles University in Prague / Univerzita Karlova
海外の学校	Cesar Ritz Colleges
海外の学校	DONG-EUI UNIVERSITY
4年制大学	ラトガーズ大学
海外の学校	Universite d'Angers
海外の学校	Kazan Federal University (Exchange student at Shinshu University, Japan)
4年制大学	SUNY University at Buffalo
4年制大学	上海中医薬大学
4年制大学	金剛大學校
海外の学校	Tongji university
海外の学校	Kyungil University
海外の学校	Ege University
4年制大学	明知大学（韓国）
海外の学校	DEAKIN UNIVERSITY
海外の学校	Duksung Womens University
海外の学校	Blanche Macdonald Centre
海外の学校	Seoul Womens Univ
海外の学校	Shih Hsin Univercity
海外の学校	University  of Hawaii at Manoa
海外の学校	kyeongpook university
海外の学校	Herkimer county community college
海外の学校	lane community college
海外の学校	The Royal Welsh College of Music and Drama
海外の学校	university of Essex
海外の学校	Butte college
海外の学校	Wenzao university
4年制大学	Macquarie Univeristy
4年制大学	Mod’Art International
海外の学校	Canvard College,Beijing Technology and Business University
海外の学校	Brigham Young University- Hawaii
海外の学校	LIM College
海外の学校	Rambert School Ballet and Contemporary Dance, University of Kent
4年制大学	梨花女子大学(Ewha Womans University)
海外の学校	Dean College
海外の学校	California Lutheran University
4年制大学	国立慶北大学
4年制大学	祥明大学(韓国)
海外の学校	tsinghua university
海外の学校	providance university
海外の学校	Capital University of Economics and Business
4年制大学	白石大学(韓国)
海外の学校	The University of Victoria
海外の学校	Seoul  Women's University
4年制大学	釜慶
海外の学校	Univercity of Central Arkansas
海外の学校	Carl von Ossietzky University Oldenburg
4年制大学	大林大学校
4年制大学	仁荷(インハ)大學
海外の学校	sunmoon University
海外の学校	National University of Singapore
海外の学校	Dalian University of Science and Technology
4年制大学	韓国 漢陽大学
4年制大学	テイラーズ大学(マレーシア)
海外の学校	SUNGKYUNKWAN University
海外の学校	University Of South Australia
海外の学校	I-shou University
海外の学校	shenyanggongyedaxue
海外の学校	University of Windsor
4年制大学	韓南（ハンナム）大学
海外の学校	The catholic university of KOREA
海外の学校	China academy of art university
海外の学校	Yuan Ze University
海外の学校	Kwangwoon University
海外の学校	Dong-a University
海外の学校	VANCOUVER ISLAND UNIVERSITY
海外の学校	Vrije Universiteit Brussel
海外の学校	The University of Sheffiled
海外の学校	Purdue University Indianapolis
海外の学校	University of Nevada, Reno
海外の学校	Hanbat National University
海外の学校	myongji university
4年制大学	銘伝大学(台湾)
4年制大学	the Cyber University of Korea.
4年制大学	東亞大學校(韓国)
海外の学校	Taiwan National Central University
海外の学校	Brigham Young University - Hawaii
4年制大学	仁荷大学（INHA University)
4年制大学	インハ大学
海外の学校	I-SHOU University
海外の学校	saint mary's university
海外の学校	Prince of Songkla university
4年制大学	sungkyul大学
海外の学校	Barcelona GSE
海外の学校	Northeast Petroleum University
海外の学校	FUDAN UNIVERSITY
海外の学校	Arkansas State University-Jonesboro
海外の学校	Takming University of S&T
海外の学校	Ji nan
海外の学校	Asia Pacific Univerity
海外の学校	Montana State University Billings
海外の学校	national taiwan university
海外の学校	University of Pittsburgh
海外の学校	Wenzao ursuline university of languages
海外の学校	National Yunlin University of Science and Technology
海外の学校	Dong-A University
海外の学校	Yonsei Graduate School of International Studies
海外の学校	California State Polytechnic University Pomona
4年制大学	Griffith  University
4年制大学	ヤンゴンコンピュータ大学
4年制大学	韓国 / 中部大学
海外の学校	University of Washington Tacoma
海外の学校	DongSeoul College
海外の学校	Beihang University
4年制大学	セギ大学
4年制大学	Warsaw School of Economics
海外の学校	Daegu university
海外の学校	Hebei University
海外の学校	University of San Jose - Recoletos
4年制大学	モナッシュ大学マレーシア
4年制大学	東呉大学（台湾）
海外の学校	State University of New York ESC
4年制大学	JeonbukNationalUniversity
海外の学校	Australian national university
海外の学校	wenzao ursuline university of languages
4年制大学	全南国立大学
海外の学校	Ishou
海外の学校	California State University, Los Angeles
海外の学校	Boston College
海外の学校	nanjing university
海外の学校	Chinese culture university
海外の学校	University of Maryland Global Campus
海外の学校	University of Angers
海外の学校	Academic Credit Bank System
海外の学校	Yuhan University
海外の学校	California State University, Chico
海外の学校	NRU Higher School of Economics
海外の学校	Seoul Women's University
海外の学校	National Chung Cheng University
4年制大学	朝鮮学校
海外の学校	The Arctic university of Norway
海外の学校	DAI HOC SU PHAM KI THUAT THANH PHO HO CHI MINH
4年制大学	myongji university
海外の学校	Korea University Graduate School
4年制大学	韓国の光云大学
海外の学校	yuhan
海外の学校	Dongui University of Science
4年制大学	パデュー大学
4年制大学	University of Ulsan (蔚山大学校)
海外の学校	Asia Pacific University Technology and Innovation
4年制大学	リガ工科大学
海外の学校	The university of Winchester
海外の学校	Ming Dao University
海外の学校	Ritsumeikan Asia Pacific University
海外の学校	Universitas Katolik Indonesia Atma Jaya Jakarta
海外の学校	CSU Long Beach
海外の学校	hongik university
海外の学校	university of suwon
海外の学校	Jiangxi agricultural university
海外の学校	Strasbourg University
海外の学校	Cerritos College
海外の学校	Heilongjiang University
4年制大学	The University of Oregon
海外の学校	Kyonggi Univ
海外の学校	MYONGJI COLLEGE
海外の学校	University of the Philippines, Los Banos
4年制大学	ジョージワシントン大学
海外の学校	Vilnius Gediminas Technical University
海外の学校	University of Nebraska Onaha
海外の学校	BEIJING UNION UNIVERSITY
海外の学校	Sunway university
海外の学校	Irkutsk United University
4年制大学	Cankaya University
